Predicted Price,Quantile 0.95,Quantile 0.05,Quantile 0.99,Quantile 0.01,Actual Price,Between 1% and 99%,Between 5% and 95%
1439765.9345516579,2180714.5951951286,1180643.8340871937,2915351.0783726205,1106986.4567582987,1450000.0,1,1
1603899.757770565,2313621.958449835,1195093.034616753,2993460.994112358,1110541.4826673975,1450000.0,1,1
1752507.7248298232,2516994.582078365,1409546.6176335267,3032440.7333860956,1241745.675709804,1650000.0,1,1
1631323.7117496545,2247358.181132543,1189423.8223383715,3001322.9993545315,1134752.722524192,1550000.0,1,1
1177084.1021351174,1476806.4665314436,892969.9093413992,1741283.2870903,659003.8879355778,1300000.0,1,1
1036736.9074429561,1836086.0543332857,840085.1738859564,2434343.3226155844,723516.9443977963,1000000.0,1,1
1063672.0172719187,2017044.0241124448,840684.8860003848,2686757.0498986584,755099.8996497917,1000000.0,1,1
1518027.5763570555,2226673.3365764245,921834.8496206418,2990756.302275554,800653.6171909664,920000.0,1,0
1830424.9920609556,2185952.7685329253,1470807.066909264,2323213.9670262914,1287831.6976668579,2000000.0,1,1
2339735.0240576775,2946063.96610279,1808908.4707635231,3193454.7884921525,1552126.311217975,2300000.0,1,1
1703758.4359310379,2144255.7443660423,1302614.9662103185,2338277.2900253735,1115195.1614749327,1800000.0,1,1
1391203.9793580158,1834613.831635394,1104430.0257991261,2258122.0591960805,936034.8059664891,1500000.0,1,1
1105171.575016273,1643933.2857288711,906181.153551702,2025345.3578307503,772181.9794310316,1100000.0,1,1
2711871.19536075,3424837.9365272913,1959505.9521884536,3708917.1058118665,1802250.5236370016,3000000.0,1,1
2878586.5485872775,3966679.7880388643,2053755.5576041832,4351735.404138357,1923083.8767242553,2500000.0,1,1
2294702.767863141,3041242.766814311,1657666.123894993,3289027.595268538,1606932.9766970149,3000000.0,1,1
1075867.6588812838,1659236.4293538532,848637.0889113995,2009329.717451326,833607.623018428,850000.0,1,1
3099309.446052601,4092470.376448494,2090650.252269003,4385509.480848098,1937894.573871396,2000000.0,1,0
1247605.019408465,1538322.8745598579,961784.7480595142,1832195.394314227,821932.8759614386,1500000.0,1,1
1968953.4758206336,2439416.1552636474,1573015.8392288398,2559196.1344247917,1438803.3171669545,1850000.0,1,1
1668319.8361125954,2049644.4266662984,1301096.2279958942,2066192.7437681812,1067051.6889857366,1500000.0,1,1
1313489.0576285433,2059614.9625239377,851056.8558883897,2748272.9533279845,795542.4825639253,1799000.0,1,1
1677674.7976104408,2054101.557804993,1393939.5976438606,2588893.059900209,1260080.3047873029,1500000.0,1,1
1628432.5458313776,2057400.3746644673,1293875.477505163,2126970.437365273,1075541.3733938371,1300000.0,1,1
1336251.8286287151,1693542.2899879941,1082183.3399893518,1984858.1385551407,937518.8646887046,1200000.0,1,1
2581944.353195818,3200128.3253624937,1492967.5953809808,3389921.6819814146,1332754.5519940758,3200000.0,1,1
3242232.62773574,4671078.063085601,2151503.5562088448,4886573.162481096,1892024.7871600904,3100000.0,1,1
2956028.152436943,4067968.437792474,2006691.1166368444,4257473.783835546,1782853.1098290214,2900000.0,1,1
1757730.4466348628,2204484.766371618,1351468.6143520316,2268017.7713089366,1161961.189094647,1900000.0,1,1
1922922.4623780588,2420297.262493389,1524001.7889007393,2859228.846212189,1407082.0205189688,2400000.0,1,1
1352440.2407494574,2114908.481124346,1017915.8803057045,2498285.2716545216,1013980.058781498,1450000.0,1,1
1499530.2239875207,2034314.5338233553,1065624.4484186606,2266722.0013075853,940620.3921705356,1900000.0,1,1
1517380.1359720393,2170627.9067466212,1178109.4883029873,2319424.4953985866,1098075.716494933,1750000.0,1,1
2749070.933191727,3023678.7772651007,2110907.7880127947,3146542.6450500484,1887953.1772505972,2600000.0,1,1
2749070.933191727,3021892.91036317,2107570.1220728387,3146542.6450500484,1888631.0290805073,2650000.0,1,1
2660246.7217494408,2782628.6954934727,1977399.5385655563,2799226.0849632504,1733347.9964560715,2400000.0,1,1
2785062.3721461403,3068488.715485854,2148496.125200297,3301368.4885864486,1895121.5238841577,2700000.0,1,1
3084193.5325922645,3846769.517398626,2246158.12654421,4154724.309237205,1976798.9282916698,2900000.0,1,1
2944802.762648755,3162625.7553241537,2294844.8239069814,3345888.0365397837,1928983.8489450798,2900000.0,1,1
2873928.7238961933,3086489.39637215,2270438.514095699,3288598.3386781723,1935635.628571544,3100000.0,1,0
3284945.092937279,3602610.1478656367,2644869.190680856,3856423.947180785,2025719.474063454,3300000.0,1,1
3539479.8221986894,4092589.4958593193,2740666.9597398886,4537918.641447718,2091706.2699220038,3500000.0,1,1
810186.3326818489,1146313.0541093133,561268.80026831,1732373.0228248544,551551.0508583584,950000.0,1,1
1754076.0935995649,2018083.5992857537,1287337.029880266,2136458.983211207,1117878.3769908056,2000000.0,1,1
1831436.4881706487,2344906.589112537,1167784.743181026,2557526.21622945,900400.5548927587,2100000.0,1,1
2791964.718535883,4008773.4235439515,2059176.8688850226,4358434.698885459,1814882.789848046,2200000.0,1,1
2853900.0938994894,3639215.2082997514,1683785.4408991362,3656462.492146731,1334082.7113507863,2600000.0,1,1
2839162.0629406082,3971745.034372686,1673063.318261404,4085914.0164616904,1442294.7098739124,3400000.0,1,1
1957047.5142872357,2734450.197751422,1368071.9036530263,2887183.7503583357,1288121.9588855938,2100000.0,1,1
682077.4427421434,913886.4737253765,513925.1548580125,1528038.365198391,503015.30923096585,600000.0,1,1
2262387.283611296,2715046.1558011,1769804.5102176638,2963396.054972577,1520544.140489532,2300000.0,1,1
2463425.1681974754,3194001.0527351834,1912320.7934777224,3609006.1079065534,1680108.6642918475,2500000.0,1,1
2641659.2909146775,3629797.0465012616,2094225.7762107067,3920842.6343403924,1801634.9547326777,2700000.0,1,1
1951904.8876981388,2498014.8970212364,1499258.629821711,2548508.563475725,1367730.022552191,1500000.0,1,1
2025987.1137931077,2698202.457944112,1700469.3175703844,3122198.077850052,1575196.7704477927,1700000.0,1,0
2350117.1736404807,3165631.4252684787,1770038.3503995326,3457615.83069912,1614295.2785760139,1800000.0,1,1
3531982.220521366,5094555.387326614,2229416.8176981853,5073293.578816903,1789338.9290805508,3500000.0,1,1
3466991.7491263566,3925584.7860158323,2203175.3232737994,4133893.739485875,1831943.5383451667,3500000.0,1,1
3497919.022554346,3999120.250437043,2280583.0770398956,4125829.1774141225,1892615.8160825893,4000000.0,1,0
4058661.785666338,4684660.346373896,2514210.3288273993,4741282.738805112,1965359.8651960788,4500000.0,1,1
2060622.0952212433,2604259.2608088376,1382642.2805461443,3014147.6206252803,1131558.76695318,2000000.0,1,1
2832340.4278187803,3502388.0689093955,2141489.827238476,3708691.785605036,1815363.1853799452,3500000.0,1,1
1275214.4395301451,1911672.5416023799,892007.8230653943,2285709.7328958567,808979.8638686198,1200000.0,1,1
1832490.8429305663,2284990.6339273164,1159343.2189085793,2819128.881493969,1003164.1584859425,2200000.0,1,1
874290.8372607982,1217716.090872628,790390.499488453,1892718.1820872028,739683.4428766317,800000.0,1,1
1694604.418804193,2074660.9942309845,1265442.1227113276,2404594.7460943614,1123947.1689540818,1500000.0,1,1
1624258.560723069,2384097.5311239464,1323088.341631564,2499577.6522568073,1226920.849611142,2500000.0,0,0
2813659.2173714205,3444075.4204332363,1968599.5770686206,3778231.422690109,1838896.3921050858,2850000.0,1,1
2992840.1377310036,3470495.0523810913,2179903.614760795,3818810.3345567924,1931596.6183509922,2950000.0,1,1
3093283.446016129,3498488.086134434,2391809.4413946634,4038161.739799995,2039641.1554468845,3200000.0,1,1
3267304.771110319,3882158.072183562,2533712.573765373,4125218.530992637,2046113.0436438743,3400000.0,1,1
3407959.554851063,3832348.399375576,2590843.900580129,4121143.764900354,2046016.6994608976,3500000.0,1,1
2684852.9385547903,3603293.9004953145,1658459.504338907,3543490.26259127,1380021.1077382134,2600000.0,1,1
2497308.7297731987,2661083.910345152,1735570.9386606766,3009568.5951538235,1380122.7719991354,2550000.0,1,1
2377346.643985934,2497883.5736270603,1647510.7117112982,2950562.513907248,1353028.515303216,2500000.0,1,0
3044173.5884984266,3696188.3154019993,1891104.9299525176,3709491.290765494,1519414.634741495,2700000.0,1,1
2558120.0267656767,2714552.925112564,1856786.3006457782,3007107.439183328,1434686.2665247775,2650000.0,1,1
2665858.668392803,2756153.2894605077,1814544.5071641263,3241963.5929511418,1492422.0423064975,2600000.0,1,1
1545420.3619367077,1925276.452932954,1148932.9265409876,2028499.6488054963,997705.8694259005,1300000.0,1,1
1388398.0087732389,1932981.7510794112,903759.3072461912,2034097.1796089122,849620.08617242,850000.0,1,0
1592867.5096038065,2078316.9818438485,1177998.1915642233,2206197.1645570844,1087529.9653144411,1450000.0,1,1
2333915.9088155893,2475642.5856089243,1930893.7923267162,2665316.427581874,1694623.0982518573,2350000.0,1,1
2452978.122101824,2651340.1833075746,2084779.484659724,2929284.6773059214,1707400.4557602536,2450000.0,1,1
2528581.8586099427,2825813.329806702,2211126.9759434205,3211915.44971544,1788858.2403628011,2650000.0,1,1
2822453.744295016,2996414.12850839,2301788.3336084215,3482740.553972381,1789976.030983953,2750000.0,1,1
2811007.088468499,3109443.2932243566,2390990.786024539,3569119.8596136235,1818673.5468758014,2950000.0,1,1
2343881.16740971,3006869.509622916,1639055.052288846,2999686.8857304347,1472965.22946972,3000000.0,0,1
1362518.7687325485,2016766.6003973288,992171.9618739873,2415165.749108763,926224.4578242189,1100000.0,1,1
1145883.3178685552,1434423.0355168378,909197.9909094281,1846128.6774321788,889863.379585797,1100000.0,1,1
2650991.8851867625,3117568.79072239,1965729.1429485115,3517052.951535119,1779895.5463169261,2900000.0,1,1
1777943.2379981051,2345308.507768793,1275988.7552038676,2986838.1464768075,1091136.8373047877,2200000.0,1,1
2293099.4610749576,2842798.626858288,2013569.248722816,3097740.6117003774,1721718.88561126,2200000.0,1,1
2348457.0040052505,3085357.972457238,2116561.080091205,3407534.879663777,1816048.0590644914,2300000.0,1,1
2746837.559492094,3832406.305212612,2190090.2481233794,3999869.7133247377,1912033.643613095,3300000.0,1,1
2026877.015096389,2693871.1100184503,1497519.6303304115,3003282.003915382,1303238.8956376344,1600000.0,1,1
1732130.0613031622,2430259.0056972792,1358647.490949453,2432694.2595588877,1189255.1400878367,1400000.0,1,1
1767249.368993344,2305474.825692136,1352449.8334050507,2337557.686275013,1122440.5346148664,1700000.0,1,1
2175279.7421788066,3373629.5021416456,1699599.586358343,3575876.24586062,1532329.6870708687,2100000.0,1,1
2874980.9437863803,3615446.2809845605,2027469.2967737578,4146559.13972825,1571989.1811264418,3600000.0,1,1
2424877.1300718496,3371013.4721938563,1824153.805299773,3664755.4598428053,1560289.966025774,2500000.0,1,1
2700578.3010984836,3491984.417985282,1768420.7710693346,3592078.2023164155,1401431.7903174965,3500000.0,1,0
2296679.9307406177,3351075.226833171,1818652.1081961764,3861074.6203043913,1686878.625418221,2000000.0,1,1
2767585.9063322595,3761894.626872292,1975548.1109458862,4160547.7213469017,1723249.544872826,3000000.0,1,1
2459118.7089116736,3979141.1910450635,1989281.6045684041,4049973.4658960523,1623396.521837805,2300000.0,1,1
1198499.03387513,1777180.3366361584,1071999.8234252275,2035718.4453634196,977296.4961016253,1100000.0,1,1
1622661.380849617,2394905.7187765352,1389806.3238709257,2589175.1344865565,1271423.8420781107,1700000.0,1,1
1586061.5975661292,2220170.7509174347,1395871.8751608094,2489977.809510178,1271191.8900321785,1500000.0,1,1
1475046.0870952036,1937194.0084140433,1283497.6676250694,2346182.2711402294,1166750.543353934,1500000.0,1,1
939694.5485132597,1620744.7848028839,800988.246236621,1968422.542195433,765862.9082847004,850000.0,1,1
2323964.7340449174,3218814.845021356,1892735.2001765089,3697658.7067501564,1773805.3795348513,2600000.0,1,1
4104314.126864438,5182682.471389472,2624198.7605840615,5222058.821877578,2063354.7215615262,5000000.0,1,1
1425135.7120865872,1784640.4489170297,1073238.2846191786,1967248.4226417262,936579.8058244365,1500000.0,1,1
1167365.4104532977,1779306.5625792476,916642.494217349,2238167.1852199854,814259.8707699887,1200000.0,1,1
1877214.9208062585,2238868.364370329,1600702.7812552778,2559922.3358784844,1465184.1175624481,2000000.0,1,1
1314668.969179292,2081304.441572211,1001512.7008312622,2358343.2593125007,896626.851427185,1000000.0,1,0
660212.0972190727,1323265.8487678946,551223.3599249686,2427938.9866878674,541329.356998621,550000.0,1,0
3716889.1459805374,4688190.315056947,2619816.877185311,4937991.72020504,2065530.7421649664,3500000.0,1,1
2457645.0327581447,2955812.215298236,1723286.1133064958,3034279.536586937,1543327.5168230028,2400000.0,1,1
2872380.8909866116,3898389.121652775,2066231.9101378077,4163936.0926624495,1801239.8278560236,2750000.0,1,1
2961596.2931806063,3716100.535036868,1870729.223281806,4152240.6564728203,1697560.8878190238,2900000.0,1,1
3795477.8897633534,4348593.594509334,2459748.1699202824,4602427.033994342,2041157.8683022263,4000000.0,1,1
2733115.769644264,3228048.636865276,2005291.6495546626,3568320.2943181563,1839382.6552285776,2700000.0,1,1
1689551.4227568754,2341023.7673425637,1359493.2046965763,2675901.3923447104,1258411.2220203017,1500000.0,1,1
711478.66339969,1416212.4789009022,595074.7497191621,1914072.9425906902,600893.2090968248,600000.0,0,1
841504.6353563515,1748894.6573904995,638429.4637620301,2271325.6574789635,623310.4267610827,700000.0,1,1
2178078.694849579,2609910.235534796,1864933.84422331,2751447.537578303,1707215.104269518,2200000.0,1,1
2328130.0196479294,2817792.8011512267,2033263.0883178099,3127742.085054335,1779462.5619681957,2300000.0,1,1
2466042.448193471,2872819.5229726247,2147534.2350499923,3576530.1663488946,1853525.514675848,2500000.0,1,1
2466042.448193471,2872819.5229726247,2147534.2350499923,3576530.1663488946,1853525.514675848,2700000.0,1,1
1820831.7367128655,2262465.4237201563,1438014.3578400542,2525718.904783028,1273470.6095618578,1650000.0,1,1
2880358.489090773,3682979.4913374097,2102763.702855796,4012845.467964941,1786536.4581360342,2900000.0,1,1
1964829.077063228,2339705.5056321416,1638674.225300938,2878546.0459262165,1459248.3521972073,2000000.0,1,1
1820419.8153501977,2281671.868866996,1323105.0735690831,2561075.6623392357,981406.4268630295,1800000.0,1,1
1722654.7898057376,2355280.4564135144,1227014.8870820182,2786986.8114238386,1141943.4992410478,1500000.0,1,1
2112816.621952312,2883517.5969119095,1608739.86756326,3125598.3040877837,1521410.4878664438,1900000.0,1,1
1075801.9674209736,1689419.9681873296,879471.5970124019,2273622.223196097,838114.991799715,900000.0,1,1
1554076.4916558359,2219746.4141827235,1244853.2037620149,2508255.89558347,1156693.7097070983,1350000.0,1,1
2161077.0188710573,2879087.95536848,1587781.1671263142,3116461.859899729,1439369.042075087,2250000.0,1,1
1207741.5549045724,1623057.2226145577,955618.4266275137,1931001.4920034953,812311.6384676892,1200000.0,1,1
1673295.9343221555,2026802.4175093216,1058569.9432345338,2252584.0853581247,955722.8125131375,2000000.0,1,1
1863392.3887834493,2560086.5256734802,1501422.2259234835,2711686.41477024,1492821.149255438,1500000.0,1,0
2838768.09926293,4230763.755466773,2148097.8041456984,4568287.30185881,1948752.7673493284,2500000.0,1,1
1262133.385469124,1699313.7260207278,1027709.9132887283,2210057.054504499,879582.9279433802,1400000.0,1,1
1533035.5194228787,1817080.6110307598,1233654.682247463,2339998.8239580523,1019745.2332525844,1700000.0,1,1
2061527.532081396,2268128.4155603047,1674963.101773067,2645322.9443670795,1482477.4837378764,1900000.0,1,1
1788279.068571544,2453339.827413794,1122809.8009917557,2779640.261882529,1026978.967080385,1500000.0,1,1
1820216.0300952175,2389811.691919636,1409583.5800914534,2723159.3128671222,1353339.5865035288,1700000.0,1,1
3517070.9744303767,4551610.779795489,2534236.1496230783,4867288.490304993,2019101.1302845418,3250000.0,1,1
1773274.7900008508,2130164.721288579,1251654.7249707188,2301416.1833193605,1110943.7176224366,1849999.0,1,1
1960361.1022389242,2836205.248467078,1634041.8561520136,3049625.1423815344,1468280.8303829613,1750000.0,1,1
1608155.0068086423,2005167.6136971572,1080419.6744379797,2428594.353375844,976672.6730372275,1500000.0,1,1
2527609.278625168,3089288.302495489,1806663.12108792,3258163.2462186725,1537356.9494134423,2500000.0,1,1
1767687.4750626446,2243489.024891823,1272114.376594001,2477906.9009204158,1125022.7530804893,1900000.0,1,1
2737645.124577477,4449343.203528773,2169714.340593523,4826523.458614944,1771685.1036699372,2500000.0,1,1
2766576.886860123,3601111.3411225947,1945397.3895943922,4014074.2561307475,1658733.929116768,2500000.0,1,1
